M_image_id,M_image_name,M_image_url,M_display_order,O_caption_url,O_paper_url,O_year
I8067Y2020,VASTJ.1742.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.3.png,45299,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.3.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8068Y2020,VASTJ.1742.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.5.png,45300,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.5.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8069Y2020,VASTJ.1742.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.7.png,45301,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.6.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8070Y2020,VASTJ.1742.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.6.png,45302,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.7.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8071Y2020,VASTJ.1742.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.10.png,45303,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.9.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8072Y2020,VASTJ.1742.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.8.png,45304,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.8.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8073Y2020,VASTJ.1742.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1742.9.png,45305,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1742.10.png,http://dx.doi.org/10.1109/TVCG.2020.3028890,2020
I8074Y2020,VASTJ.1753.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.1.png,45307,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.1.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8075Y2020,VASTJ.1753.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.3.png,45308,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.3.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8076Y2020,VASTJ.1753.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.2.png,45309,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.2.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8077Y2020,VASTJ.1753.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.4.png,45310,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.4.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8078Y2020,VASTJ.1753.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.7.png,45311,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.6.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8079Y2020,VASTJ.1753.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.5.png,45312,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.7.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8080Y2020,VASTJ.1753.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.6.png,45313,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.5.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8081Y2020,VASTJ.1753.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.9.png,45314,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.9.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8082Y2020,VASTJ.1753.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.8.png,45316,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.8.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8083Y2020,VASTJ.1753.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.10.png,45319,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.10.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8084Y2020,VASTJ.1753.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.11.png,45320,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1753.11.png,http://dx.doi.org/10.1109/TVCG.2020.3028985,2020
I8085Y2020,VASTJ.1764.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.1.png,45321,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1764.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030364,2020
I8086Y2020,VASTJ.1764.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.2.png,45322,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1764.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030364,2020
I8087Y2020,VASTJ.1764.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.3.png,45324,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1764.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030364,2020
I8088Y2020,VASTJ.1764.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.4.png,45325,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1764.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030364,2020
I8089Y2020,VASTJ.1764.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1764.5.png,45327,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1764.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030364,2020
I8090Y2020,VASTJ.1775.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.1.png,45328,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8091Y2020,VASTJ.1775.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.3.png,45329,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8092Y2020,VASTJ.1775.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.2.png,45330,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8093Y2020,VASTJ.1775.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.4.png,45331,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8094Y2020,VASTJ.1775.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.6.png,45332,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8095Y2020,VASTJ.1775.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.5.png,45333,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8096Y2020,VASTJ.1775.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.7.png,45334,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8097Y2020,VASTJ.1775.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.8.png,45335,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8098Y2020,VASTJ.1775.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.9.png,45336,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8099Y2020,VASTJ.1775.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.10.png,45337,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8100Y2020,VASTJ.1775.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.12.png,45338,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8101Y2020,VASTJ.1775.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1775.11.png,45339,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/VASTJ.1775.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030347,2020
I8102Y2020,InfoVisJ.1786.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.1.png,45340,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8103Y2020,InfoVisJ.1786.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.2.png,45343,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8104Y2020,InfoVisJ.1786.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.3.png,45345,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8105Y2020,InfoVisJ.1786.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.4.png,45346,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8106Y2020,InfoVisJ.1786.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.5.png,45347,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8107Y2020,InfoVisJ.1786.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1786.6.png,45348,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1786.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030369,2020
I8108Y2020,SciVisJ.1797.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.1.png,45352,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8109Y2020,SciVisJ.1797.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.2.png,45354,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8110Y2020,SciVisJ.1797.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.3.png,45362,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8111Y2020,SciVisJ.1797.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.4.png,45363,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8112Y2020,SciVisJ.1797.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.5.png,45364,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8113Y2020,SciVisJ.1797.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.7.png,45365,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8114Y2020,SciVisJ.1797.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.8.png,45366,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8115Y2020,SciVisJ.1797.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.6.png,45367,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8116Y2020,SciVisJ.1797.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.9.png,45368,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8117Y2020,SciVisJ.1797.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.11.png,45369,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8118Y2020,SciVisJ.1797.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1797.10.png,45370,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1797.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030394,2020
I8119Y2020,SciVisJ.1808.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.1.png,45371,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8120Y2020,SciVisJ.1808.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.2.png,45372,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8121Y2020,SciVisJ.1808.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.3.png,45373,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8122Y2020,SciVisJ.1808.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.4.png,45374,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8123Y2020,SciVisJ.1808.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.5.png,45380,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8124Y2020,SciVisJ.1808.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.6.png,45381,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8125Y2020,SciVisJ.1808.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.8.png,45385,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8126Y2020,SciVisJ.1808.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.7.png,45386,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8127Y2020,SciVisJ.1808.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.9.png,45388,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8128Y2020,SciVisJ.1808.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.10.png,45389,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8129Y2020,SciVisJ.1808.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.11.png,45390,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8130Y2020,SciVisJ.1808.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1808.12.png,45391,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1808.12.png,http://dx.doi.org/10.1109/TVCG.2020.3030377,2020
I8131Y2020,SciVisJ.1819.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.1.png,45392,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8132Y2020,SciVisJ.1819.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.2.png,45393,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8133Y2020,SciVisJ.1819.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.3.png,45431,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8134Y2020,SciVisJ.1819.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.6.png,45432,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8135Y2020,SciVisJ.1819.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.5.png,45433,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8136Y2020,SciVisJ.1819.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.4.png,45434,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8137Y2020,SciVisJ.1819.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.7.png,45435,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8138Y2020,SciVisJ.1819.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.9.png,45437,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8139Y2020,SciVisJ.1819.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1819.8.png,45438,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/SciVisJ.1819.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030466,2020
I8140Y2020,InfoVisJ.1829.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.1.png,45439,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8141Y2020,InfoVisJ.1829.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.3.png,45440,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.3.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8142Y2020,InfoVisJ.1829.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.4.png,45441,none,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8143Y2020,InfoVisJ.1829.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.2.png,45443,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.2.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8144Y2020,InfoVisJ.1829.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.5.png,45444,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.4.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8145Y2020,InfoVisJ.1829.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.8.png,45445,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.5.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8146Y2020,InfoVisJ.1829.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.7.png,45446,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.7.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8147Y2020,InfoVisJ.1829.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.6.png,45447,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.6.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8148Y2020,InfoVisJ.1829.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.10.png,45448,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.9.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8149Y2020,InfoVisJ.1829.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.9.png,45449,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.8.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8150Y2020,InfoVisJ.1829.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.12.png,45451,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.11.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8151Y2020,InfoVisJ.1829.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.11.png,45453,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.10.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8152Y2020,InfoVisJ.1829.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.13.png,45456,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1829.15.png,http://dx.doi.org/10.1109/TVCG.2020.3030365,2020
I8153Y2020,InfoVisJ.1860.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1860.1.png,45457,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Captions/2020/InfoVisJ.1860.1.png,http://dx.doi.org/10.1109/TVCG.2020.3030340,2020
