M_image_id,M_image_name,M_image_url,user1 name,user2 name,user1-is_error_image,user2-is_error_image,user1-need_discuss,user2-need_discuss,user1-marked_fun,user2-marked_fun,user1-marked_OK,user2-marked_OK,user1-checked_caption,user2-checked_caption,user1-checked_paper,user2-checked_paper,user1-Encoding / rendering technique,user2-Encoding / rendering technique,user1-Dimensionality of the rendering,user2-Dimensionality of the rendering,user1-Multiple composite / views (juxtaposition),user2-Multiple composite / views (juxtaposition),user1-Multiple nested or layered visualizations,user2-Multiple nested or layered visualizations,user1-How hard was it to code this image?,user2-How hard was it to code this image?,user1-Notes,user2-Notes,user1-regions,user2-regions,user1-annotation_log,user2-annotation_log,user1-log_dates,user2-log_dates
I41Y2010,VisJ.1225.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1225.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Continuous-pattern-based Visualization,Line-based Visualization; Continuous-pattern-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7307Y2020,SciVisJ.902.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.902.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I257Y1990,VisC.263.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.263.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I420Y2005,VisC.367.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.367.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8082Y2020,VASTJ.1753.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1753.8.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Generalized Area Chart,Generalized Bar Chart; Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I8157Y2020,VASTC.1.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.1.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6513Y2015,SciVisC.49.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.49.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes",Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I8235Y2020,VASTC.84.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTC.84.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I148Y1995,VisC.143.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.143.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes","Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",3D,3D,No (just one vis),No (just one vis),Yes,No,Easy,Easy,,,,,,,,
I424Y1990,VisC.449.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.449.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I41Y2000,VisC.37.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.37.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7Y1995,VisC.11.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.11.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1273Y2015,VASTJ.310.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.310.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I603Y2005,VisC.511.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.511.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Surface-based Techniques & Volumes,Point-based Techniques; Line-based Visualization,2D,2D,"Yes, machine-arranged","Yes, manually-arranged",Yes,No,Easy,Easy,,,,,,,,
I7667Y2020,SciVisJ.1301.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/SciVisJ.1301.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Continuous-pattern-based Visualization,Surface-based Techniques & Volumes,2D; 3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I528Y2010,VisJ.1595.8.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1595.8.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Glyph-based Techniques,Glyph-based Techniques,2D; 3D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Easy,Easy,,,,,,,,
I637Y2010,InfoVisJ.935.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.935.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I915Y2015,VASTC.9.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.9.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I13Y2015,SciVisC.9.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisC.9.11.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I568Y2010,VisJ.1633.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1633.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7900Y2020,InfoVisJ.1569.4.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1569.4.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,I cannot tell,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Hard,,,,,,,,
I7542Y2020,VASTJ.1193.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1193.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I163Y1995,VisC.159.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.159.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Others:is pixel-based point-based?,Generalized Matrix / Grid,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I210Y1990,VisC.219.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.219.16.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes; Continuous-pattern-based Visualization,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1037Y2010,VASTC.139.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.139.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I603Y2000,VisC.485.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.485.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",Line-based Visualization; Generalized Area Chart; Glyph-based Techniques,2D,2D,"Yes, machine-arranged",No (just one vis),Yes,No,Easy,Easy,,,,,,,,
I420Y1990,VisC.449.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.449.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7350Y2020,InfoVisJ.957.22.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.957.22.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1090Y2010,VASTC.195.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.195.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Generalized Matrix / Grid; Glyph-based Techniques,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1106Y2015,VASTJ.131.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.131.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I404Y2015,SciVisJ.965.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.965.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes","Node-link Trees/Graphs, and Networks, Meshes; Surface-based Techniques & Volumes",2D; 3D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Neutral,,,,,,,,
I157Y2000,VisC.125.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.125.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I123Y2015,SciVisJ.738.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.738.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I8147Y2020,InfoVisJ.1829.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1829.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes","Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7837Y2020,InfoVisJ.1503.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1503.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I326Y2000,VisC.267.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.267.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I801Y2015,InfoVisJ.629.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.629.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,Point-based Techniques,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I109Y1990,VisC.107.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/VisC.107.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I927Y2010,VASTC.27.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VASTC.27.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6770Y2020,InfoVisJ.337.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.337.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I107Y1995,VisC.110.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/VisC.110.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,I cannot tell,Point-based Techniques,3D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Hard,Easy,,,,,,,,
I8036Y2020,InfoVisJ.1709.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1709.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Point-based Techniques; Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I1117Y2015,VASTJ.141.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.141.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Point-based Techniques; Generalized Matrix / Grid,Point-based Techniques; Generalized Matrix / Grid,2D,2D,No (just one vis),"Yes, machine-arranged",No,No,Hard,Easy,,,,,,,,
I7245Y2020,VASTJ.839.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.839.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Point-based Techniques; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I425Y2015,SciVisJ.985.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.985.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I342Y1990,VisC.353.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.353.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7378Y2020,InfoVisJ.989.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.989.2.png,JC,HS,1,0,0,0,0,0,0,0,0,0,0,0,Others:table,"Schematic rep., sche. imgs., sche. concept illu.",,2D,,No (just one vis),,No,,Easy,,,,,,,,
I451Y2010,VisJ.1533.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/VisJ.1533.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Easy,,,,,,,,
I1162Y2015,VASTJ.190.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.190.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,"Node-link Trees/Graphs, and Networks, Meshes; Generalized Area Chart",2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I482Y1995,InfoVisC.90.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/InfoVisC.90.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Node-link Trees/Graphs, and Networks, Meshes","Node-link Trees/Graphs, and Networks, Meshes",3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I7979Y2020,InfoVisJ.1634.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1634.12.png,JC,HS,1,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques; Others:table,Generalized Bar Chart,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I6717Y2020,InfoVisJ.272.10.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.272.10.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Line-based Visualization,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7766Y2020,VASTJ.1417.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.1417.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Generalized Bar Chart; Node-link Trees/Graphs, and Networks, Meshes; Generalized Matrix / Grid; Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I700Y2015,InfoVisJ.549.14.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.549.14.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I226Y2015,SciVisJ.817.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/SciVisJ.817.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Continuous-pattern-based Visualization,Surface-based Techniques & Volumes; Continuous-pattern-based Visualization,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",Yes,No,Neutral,Easy,,,,,,,,
I7110Y2020,VASTJ.711.16.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/VASTJ.711.16.png,JC,HS,1,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Others:table,Line-based Visualization,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I540Y2000,VisC.441.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.441.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1197Y2015,VASTJ.230.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.230.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I63Y2005,VisC.59.5.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.59.5.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Schematic rep., sche. imgs., sche. concept illu.",2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1186Y2015,VASTJ.210.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.210.13.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart,Generalized Bar Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I76Y1990,VisC.83.13.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.83.13.png,JC,HS,0,0,1,1,0,0,0,0,0,0,0,0,Line-based Visualization,Point-based Techniques; Line-based Visualization,2D; 3D,2D; 3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Neutral,Neutral,,,,,,,,
I6691Y2015,InfoVisJ.489.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/InfoVisJ.489.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Text-based Encoding,Others:text,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I234Y1995,VisC.233.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.233.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.","Node-link Trees/Graphs, and Networks, Meshes",2D; I cannot tell,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I665Y2010,InfoVisJ.963.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2010/InfoVisJ.963.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Others:legend,Generalized Matrix / Grid,2D,2D,No (just one vis),"Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I822Y2005,VisC.679.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2005/VisC.679.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I7816Y2020,InfoVisJ.1470.12.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.1470.12.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,GUI (Screenshots) / User Interface Depiction,2D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
I1070Y2015,VASTC.105.1.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTC.105.1.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,GUI (Screenshots) / User Interface Depiction,GUI (Screenshots) / User Interface Depiction,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I331Y1990,VisC.342.11.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.342.11.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I395Y1995,VisC.393.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Area Chart,Generalized Area Chart,2D,2D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I6935Y2020,InfoVisJ.528.6.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2020/InfoVisJ.528.6.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Generalized Bar Chart; Point-based Techniques,Point-based Techniques,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I129Y1990,VisC.150.9.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1990/new/VisC.150.9.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I400Y1995,VisC.393.7.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/1995/new/VisC.393.7.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Surface-based Techniques & Volumes,Surface-based Techniques & Volumes,3D,3D,No (just one vis),No (just one vis),No,No,Easy,Easy,,,,,,,,
I1189Y2015,VASTJ.220.3.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2015/VASTJ.220.3.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,Line-based Visualization; Generalized Area Chart,Generalized Area Chart,2D,2D,"Yes, manually-arranged","Yes, manually-arranged",No,No,Easy,Easy,,,,,,,,
I51Y2000,VisC.45.2.png,https://web.cse.ohio-state.edu/~chen.8028/VisPubImages/Images/2000/VisC.45.2.png,JC,HS,0,0,0,0,0,0,0,0,0,0,0,0,"Schematic rep., sche. imgs., sche. concept illu.",Point-based Techniques; Line-based Visualization,2D,2D,"Yes, manually-arranged",No (just one vis),No,No,Easy,Easy,,,,,,,,
